14752,0.18184941593277637,1.0024135717917333,ax01,bx02,56.957119396208114
1985,0.23886328394850137,-1.19884571792272,ax01,bx01,20.316932019383405
11876,-0.6254273089561211,1.0887699865603553,ax01,bx02,16.42577648050178
18305,-0.10111833861601238,-0.18319961687224495,ax02,bx02,-9.149660050049253
8286,-0.7921364578290547,-0.848797143991072,ax02,bx01,-33.22759934361062
18728,-0.34378981017471244,0.29204385000180433,ax02,bx02,8.996952756162797
10705,-0.3257705548127853,0.8616825758516384,ax01,bx02,28.456089922109452
6241,0.055355897217736316,-0.3712620757991788,ax02,bx01,5.247001954018419
13763,-0.6296217688653161,0.9698850520518825,ax01,bx02,13.229239125444359
4809,0.19613140482716523,-0.09654148382988334,ax01,bx01,0.363899362691924
1938,0.4163280321712787,0.22353887964200236,ax01,bx01,-5.800783728216965
17484,-0.4653523593294495,0.11037772003798185,ax02,bx02,-28.152807465217926
19556,-0.47647745439323874,-0.09914789875486463,ax02,bx02,-30.868864437229355
3215,0.12998643403892657,-0.11466076070295093,ax01,bx01,2.406108864494962
19022,0.17668008183577366,-0.952879654712188,ax02,bx02,-25.25025181321317
10161,0.3473691690445413,0.5516073152077969,ax01,bx02,35.03509299364105
14921,-1.008637299639972,0.3249528530789363,ax01,bx02,-7.440859985603963
136,0.031014520700166293,-0.027904223317597787,ax01,bx01,0.4082810582922625
2289,0.5073104679000897,-0.8053430337063707,ax01,bx01,10.960142366129244
8342,-1.027489485763608,0.7479208628748272,ax02,bx01,-20.933854688668134
2002,-0.18157147621173508,0.4901580496330691,ax01,bx01,-11.17259519285249
17944,0.7393084153462706,0.08896137145075378,ax02,bx02,10.253355208920727
2414,-0.14550044213001767,0.189059673006456,ax01,bx01,-6.369788782752378
362,-0.19650264063681377,0.1139460261232206,ax01,bx01,-3.880796907994109
14846,-0.019513875943804604,-0.6207392746139849,ax01,bx02,-30.463555312238285
4384,0.9932471209136718,-0.3553844174054594,ax01,bx01,8.50298888238091
8593,-0.7945977514926426,0.695216970414005,ax02,bx01,-15.816836846877209
12822,0.5353673220509247,-0.3311445773544883,ax01,bx02,-22.943644867356106
12320,-0.3999484527062874,0.49412701785882485,ax01,bx02,13.272508905008348
5047,-0.2504082793912464,0.7531814081942527,ax02,bx01,0.18330703405726823
4673,0.08905722246665776,0.004235696381413939,ax01,bx01,1.7407303171801707
18847,0.3981499651371987,-0.31337351843012373,ax02,bx02,2.240966120011837
16858,0.17482189228169842,1.0142930221673705,ax02,bx02,26.679729865680955
4736,-0.4363340741024779,0.11639869311763577,ax01,bx01,-3.8793890767895896
2056,0.17565198764221843,0.2212768042155914,ax01,bx01,-2.8461250200328703
16203,0.23387951833025467,0.019317526681536412,ax02,bx02,30.19633071238065
1731,0.010710469322835814,-0.02674094803512636,ax01,bx01,0.5354653793006763
9206,-0.0891528643371307,0.9869225099591814,ax02,bx01,4.574464977374759
18264,0.8819754231541839,0.015897968318130618,ax02,bx02,-42.85388606148136
8984,-0.2924823061696383,0.3951841824793829,ax02,bx01,0.735079298687233
3293,0.01977510854843248,0.906355924549239,ax01,bx01,-15.797040598859326
6392,0.7272552685263773,-0.10555758389655343,ax02,bx01,0.2743466858502598
15544,1.1631119909208625,-0.07068075290058529,ax02,bx02,0.7343307853668875
9647,0.4317154452083887,-0.3593144070894287,ax02,bx01,6.036891023972611
10623,-0.6088861830592234,0.5326816010288176,ax01,bx02,6.3865547346703515
9978,0.21961091572058283,0.7295912456421887,ax02,bx01,9.935934349978659
9469,0.07948363714772416,-0.23176089134169545,ax02,bx01,-1.2071891117253812
18981,0.8479583461848987,0.09362799138531597,ax02,bx02,1.1788557689567982
17361,-0.16550710518424439,0.5379549771871339,ax02,bx02,-7.3223269580419545
2435,0.49139341315478313,0.8717644802548905,ax01,bx01,-9.388105995140236
15585,-0.15034670312039577,-1.097591821839797,ax02,bx02,-23.46135763092285
5030,0.1580579006162649,0.6521281997547472,ax02,bx01,3.644936373916569
13946,-0.5306059758396444,0.8278848999603203,ax01,bx02,16.16293408964044
13212,-0.345150227234056,-0.6823636650261882,ax01,bx02,-21.222960598766043
11115,-0.741635666913218,1.048277056588204,ax01,bx02,6.5143601482517965
2930,0.16787810323083918,0.351999212300705,ax01,bx01,-6.03280147458613
9462,0.8237367373047514,-0.043795586242229234,ax02,bx01,0.8913661466696193
16287,0.9947939007670346,-0.20699485126191464,ax02,bx02,23.46816053164346
5991,-0.3932819580300057,0.05388342392814355,ax02,bx01,-0.483037377174347
12885,-0.9469926640630116,1.0827325111427832,ax01,bx02,-10.19855798171384
18598,-0.31431700581529,0.24719400625760857,ax02,bx02,-18.783735170644864
18796,-0.5683766451295138,-0.00831924569689313,ax02,bx02,-10.040098426204283
1135,-0.2587751027324486,0.7426006734608024,ax01,bx01,-9.417300077283777
5231,0.4108079009207162,-0.8653275281442202,ax02,bx01,5.697874911531139
2068,-0.8300472895837938,0.03189494140490429,ax01,bx01,-2.7725759942990535
9035,-0.6253370450279845,-0.38114756066069705,ax02,bx01,-4.981034612744531
11486,0.12346250013813442,-0.0816757437404978,ax01,bx02,-4.556336330302749
11005,0.7835611578790675,-0.047826111242917135,ax01,bx02,-3.5670316586877924
16606,-0.3686843146072183,0.8231812418862721,ax02,bx02,6.377728803769005
18248,1.2502819170582593,-0.152623582377449,ax02,bx02,-38.82489346630135
742,-0.21883617056647006,-0.21293036519792286,ax01,bx01,-0.9277715007361391
3191,-0.884143197156492,-0.2721938825218287,ax01,bx01,4.189309664684133
11697,0.8847808550718355,-0.17279840795545587,ax01,bx02,-13.079486084657127
16950,0.47236030444483346,0.39885269876998053,ax02,bx02,-8.17300403907738
15735,0.3935700265341522,0.9317019296586242,ax02,bx02,6.601592499964284
9908,0.641740331122717,-0.9349778257063461,ax02,bx01,20.355478245345967
12940,-0.09345020168066387,0.704794512505285,ax01,bx02,32.05875108111965
5738,-0.6346404561640682,0.24948073404138954,ax02,bx01,-3.3971950562875155
7708,-0.17534019796865602,-0.18040391694180127,ax02,bx01,1.639625020149671
7331,-0.7683915877048708,-0.03342953166845011,ax02,bx01,3.010459233685375
10999,0.007489239574612894,0.747115365331164,ax01,bx02,37.60917703094371
12753,-1.0709826508659395,0.36617936561571485,ax01,bx02,-10.398512391250867
12096,-1.1259684077522907,0.3577667540288123,ax01,bx02,-12.017367515346415
4550,0.26174533791292776,0.47735161963879347,ax01,bx01,-7.399385891001338
11738,0.2352612489138992,-0.29340546435689063,ax01,bx02,-17.66819851226265
18608,-0.18453226764279496,1.0958507233523926,ax02,bx02,28.78483995486712
14056,1.0036272240606885,0.00899571523906273,ax01,bx02,0.6930569982342762
19088,1.0575932134344876,-0.07803772380157692,ax02,bx02,-30.025437909289487
15856,0.0710953454671932,-0.49757257274394184,ax02,bx02,17.100605445506655
13885,-0.5787867841597756,1.0014942174506007,ax01,bx02,17.543937114342775
10322,-0.04253352974332991,0.22081829807448172,ax01,bx02,10.565127380010935
1435,-0.3810927854763454,0.6071015352589268,ax01,bx01,-11.485998322472254
7186,-0.49424150570523306,-0.8622035781096735,ax02,bx01,-19.56794261389127
5457,0.3746556838727725,1.011885528684041,ax02,bx01,29.401863110561568
11572,-0.3154547133830077,-0.07327173072843951,ax01,bx02,-2.3281465227441336
6318,0.3970811317907482,0.5146371444004557,ax02,bx01,3.6532515318386265
16082,0.8941702953900408,-0.09464554731267227,ax02,bx02,5.4178195502763185
14218,0.3075719648261215,0.31448621074442684,ax01,bx02,19.7434213518604
16205,-0.44074972437953286,0.3334940164246525,ax02,bx02,-33.9635875286194
17093,-0.09631535615099118,-0.334110627751771,ax02,bx02,-19.320258009812726
4480,0.7570663483765628,0.48665013879031715,ax01,bx01,-4.52068362657749
7728,0.5289666860911405,-0.09600859673415142,ax02,bx01,-3.245767632287718
13766,0.539715666474512,-0.3220113020418087,ax01,bx02,-22.352276658515404
11325,-0.5382454068457905,1.1334360720590881,ax01,bx02,24.279850817577064
7207,0.21407500782784927,0.37576607379316684,ax02,bx01,3.921947487103689
4591,0.43856259619097504,0.5810353836623583,ax01,bx01,-8.46829675872375
35,-0.036325347020779976,0.05439521547054985,ax01,bx01,0.6257823322874717
8939,0.8275384006210067,-0.3383849876560873,ax02,bx01,3.1236015125824013
16062,-0.10343289709289771,-0.09232011586851774,ax02,bx02,25.13497137236892
739,0.09493839441481919,-0.01664317598434914,ax01,bx01,-1.2417475607977755
4362,0.7990503996939616,-0.1593440561165428,ax01,bx01,5.939181564145221
17946,-0.4493158428325055,0.4729841389062941,ax02,bx02,5.96408284628629
18873,0.08656707055772994,0.5073439443236394,ax02,bx02,29.2226059272012
14604,-0.720332599365548,0.6732726973399135,ax01,bx02,2.8430365252065606
17282,0.1742942724228227,0.5737172591711737,ax02,bx02,-10.491586972335144
12318,0.061624550879551654,0.4335571798211628,ax01,bx02,22.93113860916029
1956,-0.131519485320412,-0.318964386078018,ax01,bx01,4.874011771986224
10456,-0.20417426915439185,0.2661609711487447,ax01,bx02,10.346430489456939
3285,0.4446763762439214,-0.2327530168859308,ax01,bx01,6.30146959538374
4422,-0.39554379214231505,-0.027820035875411486,ax01,bx01,-1.7161107098789188
13678,0.2046740284603772,-0.285519841852205,ax01,bx02,-16.86039977451125
11258,0.11769682007307614,0.9745808635063136,ax01,bx02,53.26143149753161
3749,0.9601894670637443,0.5969940202511239,ax01,bx01,-8.236429945729872
8146,-0.1101982014778591,0.8299095851944506,ax02,bx01,2.7992886658618854
6385,-0.658620540061952,-0.0550154361525621,ax02,bx01,1.1771910072110332
15743,0.7287761208304946,0.9317639450307726,ax02,bx02,-8.809664230237685
2116,0.5784384424738754,-0.641491346296802,ax01,bx01,11.651283763669714
11194,-0.6396287885687608,0.7344736855215155,ax01,bx02,8.030197644534642
747,-0.45688440625724974,-0.6664381000665379,ax01,bx01,4.115188524647889
17424,0.5237954630616326,-0.9176421541924165,ax02,bx02,-29.152734593588896
2349,0.6627806034722183,-0.395848108494226,ax01,bx01,7.15434839946772
56,0.8918421221544426,-0.8807289829497205,ax01,bx01,16.544436090308775
10551,0.22590836214340704,-0.5372964983838436,ax01,bx02,-31.963385546495545
10363,0.09258863711221577,0.7121318539683554,ax01,bx02,38.4791778092891
16413,1.0072263868727287,0.004667154081124059,ax02,bx02,-17.53808420867582
5069,-0.853420429299374,-1.0833079719552763,ax02,bx01,-61.95234230426555
10032,-0.9539167326923532,0.3397499774597861,ax01,bx02,-6.067558817414769
14363,-0.921131948902794,0.9478475291479964,ax01,bx02,-8.736840384282672
13127,0.12579661162115752,0.9961440455593424,ax01,bx02,54.69319401756644
2021,0.5373673827855221,-0.8946142608642673,ax01,bx01,19.381621223175646
10400,0.37629829311695207,-0.2476032837054477,ax01,bx02,-16.125119201914472
14212,1.075163416785923,-0.10522191025911376,ax01,bx02,-8.148221845046056
11421,-0.1683861698117416,0.24791794790631894,ax01,bx02,10.154594944284776
13117,-0.45784476312914435,1.0678303140609575,ax01,bx02,27.835387220814034
15766,0.046219269457867584,0.9012762987580007,ax02,bx02,-8.807263376424551
5650,-0.023459123600720888,1.2570191035312572,ax02,bx01,18.300814427388296
3962,0.8651313345134114,0.14006690329459248,ax01,bx01,2.725429965714824
5669,-0.3459337857244643,0.875366460076657,ax02,bx01,-8.24757588795254
12653,0.12581055558685472,0.9262915735932973,ax01,bx02,50.9771530903748
12840,-0.10521342545421852,-0.021640442154032713,ax01,bx02,-0.9622043441558529
5767,0.7467332449465014,-0.7752648441367949,ax02,bx01,15.039221256185595
16847,0.8408906362433077,0.14936350358105566,ax02,bx02,31.121406373240042
1890,-0.21236370736728116,0.07783497936404221,ax01,bx01,-1.0705708951200665
14016,0.09897213858136333,0.6175078033751951,ax01,bx02,33.58956208880381
9059,-0.173498930258182,-0.3391643601851273,ax02,bx01,0.22890337957904294
1582,0.9989584911560062,-0.37887489948529846,ax01,bx01,12.059440964580196
2120,-0.4063880133648273,0.07447419778124864,ax01,bx01,-3.6990743606757643
9537,-1.0110783868391713,-0.8047200416368566,ax02,bx01,-35.2819251135135
19033,0.5678154957193486,-0.8682075670815061,ax02,bx02,-29.02610615544252
370,-0.91850945622312,-0.2911434125257441,ax01,bx01,4.728264567583025
11537,0.4215952690344065,-0.4959094307711188,ax01,bx02,-32.654733095516846
8534,-0.8187144040034404,-1.0130196360137051,ax02,bx01,-51.07445165390727
8945,0.9503992703215419,-0.182613253891016,ax02,bx01,5.124628865948333
1782,-1.4085642972348804,0.23817065398069553,ax01,bx01,-5.726784510464379
5862,0.840520865429981,0.8203649324112378,ax02,bx01,35.974657048871485
8930,-0.48213372343672806,-0.20486830611063106,ax02,bx01,-0.6865713863907558
5120,-0.20804121359543237,0.5975779681926096,ax02,bx01,-1.0633137198237332
15267,0.5959778954396056,0.13963714426559903,ax02,bx02,-1.117571235551712
12531,0.8857596224377036,-0.45067857905860653,ax01,bx02,-33.54805116894089
5249,-0.25681615582273487,0.13940264670110336,ax02,bx01,-0.4730967488627025
11159,0.2320895928952187,0.48421727809825366,ax01,bx02,28.96378773226909
2813,0.0182552694959799,0.3419241159722246,ax01,bx01,-6.823931969099161
14777,0.20664407843560362,0.6633919030221347,ax01,bx02,38.82640917174806
1634,-0.18968212872598944,-1.0340661227708159,ax01,bx01,15.132566501980687
14146,0.9701174730220019,0.5196748623848941,ax01,bx02,38.773997292859825
4387,-0.9874934996554959,-0.3227226909490241,ax01,bx01,-0.19332417434934968
16980,0.7296838789406432,-0.5558658127077558,ax02,bx02,19.203323845923013
18160,0.39232718201824923,0.32116460433785377,ax02,bx02,-0.16985729205214434
5306,-0.20564917094463397,0.2576652923573272,ax02,bx01,-0.19922872033947503
2437,-0.005256668187713948,0.15728209877652166,ax01,bx01,-0.8965691077793736
11397,-0.6589824891457068,1.1446024236049528,ax01,bx02,15.245343609461273
2965,-0.22154863103019373,-0.4524032358758001,ax01,bx01,5.381561703726589
7307,0.6535162242619197,-0.3843991993657979,ax02,bx01,3.0299435402731953
374,0.20983032699255544,-0.791129261232072,ax01,bx01,11.698512096548987
17316,-0.7429617885995303,0.5301791577398449,ax02,bx02,11.064173376899923
9030,-0.36194797327134764,0.11676301213245374,ax02,bx01,-2.1457392165329416
14119,0.7586380379623907,-0.43744032181094905,ax01,bx02,-31.942928060510894
12848,-0.8301039395435591,0.74656481392284,ax01,bx02,-2.9979998993826342
3510,-0.11291237169555893,-0.0712523701371652,ax01,bx01,0.3455422095874757
4393,1.0315312162859605,0.5673150024339464,ax01,bx01,-1.9847154320622384
16074,0.0944852624731316,-0.7195736835613766,ax02,bx02,-2.5027222487474807
6441,-0.9829233904868157,-0.4337548148650339,ax02,bx01,-9.668516726325493
11918,-1.1509293428804495,0.3030214298128613,ax01,bx02,-10.996005296173264
14046,0.9909283665163802,0.41096292370310983,ax01,bx02,31.05201705443713
13077,0.8901442607884145,-0.32030434324975365,ax01,bx02,-24.091712983354075
1924,-0.2940331400582315,-0.2924013457854511,ax01,bx01,1.4487001921671383
7334,0.1674089285079213,0.876132889093364,ax02,bx01,9.669195760135288
18346,0.08205591051941563,0.9032953701547903,ax02,bx02,-1.5426475881177513
7815,0.4409496989526317,-0.38732473452664035,ax02,bx01,1.5237568554195602
6134,0.6208875806630849,-0.6093679607476994,ax02,bx01,9.71758318441139
19087,0.05667665613242323,1.0090723531636177,ax02,bx02,49.12806598436451
5266,0.5569882495854226,-0.2583213853253105,ax02,bx01,0.2014198985200777
13172,0.7679204315552639,0.025312392835179276,ax01,bx02,1.8822234663456223
13468,-0.262633922252122,1.2247514011850837,ax01,bx02,46.78443344963908
8624,0.7773963429209662,-0.8883969966858458,ax02,bx01,25.571138603646432
19860,0.9718315596313087,0.024187630519277414,ax02,bx02,42.231064644310564
11343,0.8486805890988893,-0.31853824790712504,ax01,bx02,-23.816705360490147
3264,-1.1736110458756017,0.519889931258292,ax01,bx01,-14.055578957606937
7148,-0.34231940820715423,0.4682528297573536,ax02,bx01,-2.4519285892718936
19396,0.3549443084469568,-0.8964433290865649,ax02,bx02,2.2377698324596915
14448,0.6821892796510973,-0.12470188640036284,ax01,bx02,-9.082143357924991
10582,0.2751552451694097,-0.5944015759681781,ax01,bx02,-36.30662615783551
6620,0.1729616304008924,0.32060843967677966,ax02,bx01,3.3850163363906587
5434,1.1288008895377717,-0.17763274071852225,ax02,bx01,5.1708046222179345
17517,-0.5114572215269908,0.5333194330893594,ax02,bx02,7.577346110762005
9012,0.33330747368244973,1.305239367214263,ax02,bx01,53.56427114592829
10633,-0.33359437345733534,-0.09519170365421237,ax01,bx02,-2.911822403378578
2322,0.7201684234675952,-1.1385333380970963,ax01,bx01,17.267238205498874
1788,0.1277101629221065,0.18672264194915442,ax01,bx01,-4.538316198114574
9092,0.21184797499895042,-0.952536089331721,ax02,bx01,1.1368203061313396
12816,0.9653300570772538,0.2560982317955678,ax01,bx02,19.51414818746964
1111,-0.10391873367309273,0.33914929573279096,ax01,bx01,-6.991668116836271
10286,-0.9883114340938332,0.4807401403788667,ax01,bx02,-9.628741174907287
16220,0.9982588734783451,-0.631628829994143,ax02,bx02,-10.149066312465461
6876,0.02868092270786915,1.0868742208458253,ax02,bx01,15.84682911584216
9352,-0.37879918429078197,0.19788105906100178,ax02,bx01,-1.7849734766472145
12552,0.28804332032337543,-0.09387674109383837,ax01,bx02,-5.850501695880819
2227,0.4923521582069257,0.7878450009788481,ax01,bx01,-11.57307185543452
2893,0.6422471582116057,-0.7039972249532498,ax01,bx01,12.514641369668315
11072,-0.5256657715010693,0.7909899841076728,ax01,bx02,15.521198574695429
6574,-0.032505473282087,-0.8106991067540418,ax02,bx01,-7.700685081329975
4974,0.17904317265463823,0.2173402702518914,ax01,bx01,-1.9418577849684646
5739,-0.2451779598610711,-0.7026857223485383,ax02,bx01,-7.208313517065697
6232,-0.5308194803033205,-0.09769541824581712,ax02,bx01,0.16139983655361573
6834,-0.36671736374489666,0.6222777316631192,ax02,bx01,-2.128665921888585
15623,0.6986988557544156,-0.5653274521896894,ax02,bx02,0.6678385419684434
4515,-0.29613684109507027,-1.2242174607033824,ax01,bx01,16.998865240339363
994,-0.5991457504559309,1.0547623304581828,ax01,bx01,-17.675313955520423
12951,-0.35700107085438015,0.7474155223946473,ax01,bx02,22.881020804919274
19130,0.12419601650297962,-0.1650906382663203,ax02,bx02,1.5875063285208588
801,0.32645308969491177,1.124606345977527,ax01,bx01,-15.441185464753318
15236,0.7198238147138065,0.13462001016416014,ax02,bx02,0.1646607269869525
8113,0.13165147606782135,-0.6174978229473292,ax02,bx01,-1.4230843861227498
4353,0.588141744113416,0.52717743589461,ax01,bx01,-5.038270847608197
16423,1.3145001244325538,-0.20600644744889218,ax02,bx02,-2.4891338518237296
13155,0.5426538584352159,-0.4193919543222724,ax01,bx02,-29.005703907029456
17951,0.6970169741560293,-0.9555276547723589,ax02,bx02,7.068951725675906
9743,0.7354505265960838,0.09414966719364858,ax02,bx01,-2.017383374434929
821,0.03295653270065395,0.0147921561514619,ax01,bx01,-2.054256860279541
14737,0.7693645738894814,-0.14052739482514442,ax01,bx02,-10.435477996138875
397,0.2863138403725708,-0.7842365885927866,ax01,bx01,13.244474887307973
11931,1.1352350327613796,0.13030840350535633,ax01,bx02,10.124600349166089
15217,0.9953137158609193,0.0023045373342698294,ax02,bx02,-0.7124199493871651
4832,0.724152641997728,-0.5427719570330601,ax01,bx01,13.88509329343041
17581,-0.06030048344700478,-1.117938583208865,ax02,bx02,9.995842698535501
11359,1.016105511205169,-0.5066510217426726,ax01,bx02,-37.99550761116806
770,0.15019325849028348,0.1940887340771159,ax01,bx01,-1.2182457449644686
19615,0.9901467151539434,-0.3507228516151897,ax02,bx02,4.552282187583685
8490,-0.44063639042463953,-0.46320805936693443,ax02,bx01,-7.4369872999161615
18328,0.679895403227754,-0.6748391831718092,ax02,bx02,26.282008704225298
5131,0.11216398910548153,0.9902472625836488,ax02,bx01,16.067575704200266
1312,0.29841720586894804,1.31884929230288,ax01,bx01,-20.52691514970428
2851,0.5045091238746402,-0.838818141481365,ax01,bx01,15.559067673712763
1402,-0.13051673574450764,-0.34060749063966395,ax01,bx01,3.508828950816956
6473,0.6168996999728679,0.12480956560723609,ax02,bx01,-0.19888635858838355
164,0.1818338861739801,0.17819707991984696,ax01,bx01,-0.8284850762352294
9208,0.3979450093070259,0.053293391566231835,ax02,bx01,-1.991041861095545
14194,-0.5855420135603713,0.15788499940756218,ax01,bx02,1.9759332939308427
18147,-0.3806237822694408,0.6257156841463445,ax02,bx02,6.6529475835282135
10017,-0.1607378141116721,0.012984348883191554,ax01,bx02,0.5364978249113402
10814,0.36104942455098565,0.5155175708192288,ax01,bx02,33.01362213129556
11496,0.7665189998207145,-0.19323140729340604,ax01,bx02,-14.319291348474191
6518,-0.47098572499705277,0.3215891572129773,ax02,bx01,0.29693341379738514
16892,0.2554608657688431,-0.39724993925164254,ax02,bx02,22.632007191016815
19641,0.41848738859391665,-0.44599514270466367,ax02,bx02,-28.772445813745286
11942,0.8570391879780426,-0.15636239923630768,ax01,bx02,-11.791519698865232
12013,-0.8769744981311085,0.4391465925961393,ax01,bx02,-4.601763809410837
9079,-0.055013968734083124,0.3381516735610468,ax02,bx01,4.814036343415973
5437,0.6277061787105077,0.9024357708408288,ax02,bx01,31.51048572218659
17349,0.01289217823076938,-0.17917250340075208,ax02,bx02,26.811362114602098
8155,-0.4953218848134712,0.7978218252715934,ax02,bx01,-8.927043080492279
9046,-0.11993300863028038,-0.6824240738780234,ax02,bx01,-4.215739310280547
16916,0.32285148231287764,0.37159727704614975,ax02,bx02,-22.093388352742757
1169,0.09587146590274828,0.2946890116871479,ax01,bx01,-0.5384775596815756
6048,-0.6850489644532661,-0.9475873759978064,ax02,bx01,-37.92136157538813
1040,0.26219862244719155,0.07689285942224743,ax01,bx01,-4.87200227764054
4539,0.08636739435374527,-1.0301641507085268,ax01,bx01,20.184631375840368
4859,0.3556518196120345,0.9301967261092865,ax01,bx01,-12.948995816810024
14873,1.120260479176411,0.25749242275913,ax01,bx02,19.870305451772687
6263,0.48885888145312745,-0.7995873148757457,ax02,bx01,7.932482822267337
222,-0.17313784769469412,-0.4642794102775828,ax01,bx01,8.541257448638273
4259,-0.7170077981631366,0.7738252021515557,ax01,bx01,-14.998254454388256
16270,-0.509175165965378,0.2686034557831165,ax02,bx02,-38.97457050196874
4250,0.6622990649967717,-0.5830998112431471,ax01,bx01,13.364148751971868
4167,-0.4834467745998476,0.1340855851203806,ax01,bx01,-2.0022349711689724
18083,0.9224055434389842,-0.8803439784051005,ax02,bx02,15.413988376756846
14341,-0.2759418375575283,-0.13823167244734647,ax01,bx02,-4.748984518349919
18761,1.0480800971782323,-0.27515545378736483,ax02,bx02,6.476704895224468
5275,0.5089618684389309,0.6227844763210673,ax02,bx01,11.329325113716854
5596,0.924657891014907,-0.5417806886387533,ax02,bx01,9.913781131318473
19131,0.7419880754795429,0.688054519393102,ax02,bx02,-1.5067053262067198
4469,-0.04768569123491454,-0.060167797792116624,ax01,bx01,4.096673548401825
7353,-0.17862216985579477,-0.5202609378254666,ax02,bx01,-6.287637207397259
833,1.3128709239114928,-0.25707469836327435,ax01,bx01,11.457390680364199
9193,0.03734047851626726,0.7096177725272541,ax02,bx01,6.1808191589019
18034,0.11349930905649241,0.9044574919078221,ax02,bx02,2.307845869140362
7973,0.09317486655962291,0.49142721205816836,ax02,bx01,4.309583059689041
8609,0.06386451281900146,-0.48965484104550105,ax02,bx01,2.3541688874597497
798,-0.29017612256701564,-0.7266448656603723,ax01,bx01,9.227264102588311
6068,-0.0822891182476635,1.1551572263030172,ax02,bx01,10.470882788526767
9833,-0.0011405628204522317,-0.5491806396867805,ax02,bx01,1.1900080685957033
12728,-0.10549630629414342,-0.3842187541254012,ax01,bx02,-17.12694782184067
2317,-0.8056979867228667,0.06472655522210749,ax01,bx01,-3.9609888227972716
12151,0.2611066456850284,0.6607585831314555,ax01,bx02,39.93037055156461
13510,-0.1257089529401233,-0.03300966737947619,ax01,bx02,-1.4300165947592407
2932,-0.6764755749232549,0.27005469096602336,ax01,bx01,-8.252083956312724
10607,1.349543942619226,0.5749750316011564,ax01,bx02,43.003994470785216
12475,-0.8376699821475957,0.2764792264534226,ax01,bx02,-2.1820104205254953
5142,0.5200571498234592,-1.051029654617491,ax02,bx01,15.86503652835055
16251,1.4736759894517961,-0.2220927839807888,ax02,bx02,8.42365360948889
7637,-0.9054687021292033,-0.2043730885423895,ax02,bx01,2.646222052955161
16681,0.868263121710211,-0.8521858702697914,ax02,bx02,22.335383376027576
