5703,-0.2891301024414301,-0.1877174239660864,ax02,bx01,-0.005707812894371167
603,0.3217342126698305,-0.675190918710875,ax01,bx01,9.706357758654446
1355,0.09151834346119428,0.03716538115968261,ax01,bx01,0.03551060776336401
8931,0.048073137981442304,0.0334844572584142,ax02,bx01,-0.11457934333528261
5980,-0.9720202947708788,0.5878598563139654,ax02,bx01,-9.230206749881084
18172,-0.37966327219424423,-0.0740440896949478,ax02,bx02,-0.7249558806180999
2441,0.19209044958171959,0.11127315606078995,ax01,bx01,-2.74998803858744
14370,0.18056123577495709,0.21131127525691307,ax01,bx02,12.287365460121292
9178,0.6432317517381854,-0.4175025860930063,ax02,bx01,5.798664338177257
5709,0.6806850201121737,-0.11303000918827505,ax02,bx01,3.228760982302297
8899,0.9226355015537693,-0.6527533866557982,ax02,bx01,17.260941473048067
4621,0.907524890029019,-0.5245335779191186,ax01,bx01,15.133967348773869
5930,0.4265091654660272,0.9129671726321035,ax02,bx01,30.10478213371289
1115,-0.0038544898691981883,-0.08136882701439137,ax01,bx01,0.8690676030125992
16108,0.39587493855633893,0.8675788729013483,ax02,bx02,-9.838718970413316
12374,-0.013195320742607097,0.44577170064255056,ax01,bx02,22.002183693077328
15117,0.14205500739722132,-0.40256210016415395,ax02,bx02,-27.951005519699006
15137,0.6185593296930478,-0.7702890742248004,ax02,bx02,-12.705463288986547
6803,-1.206335169999279,0.24354956699284802,ax02,bx01,0.8411843474594214
4448,0.16087771198480613,-0.8757804991825054,ax01,bx01,16.31124423645519
5092,-0.9911225255960744,-0.002228797841896446,ax02,bx01,-0.1524065722783342
4053,-0.010447356224643847,-0.5143731667418866,ax01,bx01,7.522527543440364
10154,0.8102643384790076,-0.06599534788913419,ax01,bx02,-4.946296051406623
3193,-0.9473560521252136,0.6656569796182478,ax01,bx01,-17.909706116219056
3820,-0.10541297744995001,0.08731510934864985,ax01,bx01,-0.8102905994823419
9330,-0.7970293444987392,-0.6503665955525274,ax02,bx01,-17.694869487878417
5514,1.2857737515375232,-0.21978951830903012,ax02,bx01,3.4113843623195734
5359,0.33689494232648726,0.5406246838981836,ax02,bx01,4.638783942093033
19356,-0.5553348004030523,0.08097367476704487,ax02,bx02,-2.969238615007381
257,-0.09702805666507103,0.09383079951068994,ax01,bx01,0.7681877005049287
5291,-0.60255251118501,-0.03466694741558968,ax02,bx01,-0.9685851342259527
18094,-0.05107497853482268,0.7326396962620254,ax02,bx02,22.319444544079317
13639,0.9655100788392434,0.16671331353515062,ax01,bx02,12.753912964472006
10959,-0.8793064747129561,0.5220580121310392,ax01,bx02,-5.278529404551502
582,-0.02413901990690502,0.009618501745883364,ax01,bx01,1.9058925131134623
18157,0.6619740823192237,-0.6692867227718236,ax02,bx02,2.8122248746191865
3493,-1.0250385886639424,0.3177161506893859,ax01,bx01,-9.290239916934919
5670,0.47754694859937263,-0.3268092322716722,ax02,bx01,1.5881740794392454
6533,-0.5016930286594452,0.20642897753780365,ax02,bx01,-3.4419269270710253
2470,-0.06170023888005639,-0.024815027972697523,ax01,bx01,-2.235057318179803
3648,1.1609470697140363,-0.7012288660341646,ax01,bx01,14.21383498594216
4598,0.8423987580422119,-0.1986390378472178,ax01,bx01,5.07089272420043
14689,0.06134512767541933,0.008037679799770991,ax01,bx02,0.42578139644718144
6635,-0.6084280874316247,0.27935869078876074,ax02,bx01,1.7772982252464784
3919,-0.910522964827018,-0.4889898278527378,ax01,bx01,8.116997931152792
8811,0.18012126742449996,-0.2710974110392015,ax02,bx01,0.4100946134601785
17288,-0.23019500890360622,0.20635753849933614,ax02,bx02,7.415972166747468
657,1.0400843202900527,-0.1715122123394158,ax01,bx01,5.473117589190654
10493,-0.8998863581840596,0.8941485289896232,ax01,bx02,-7.286436682312782
14125,0.5254001741341068,-0.5350043277980727,ax01,bx02,-36.535861825009476
14187,-0.15450015527710104,0.5176652089546949,ax01,bx02,21.752213645446474
12551,-0.17505263097436918,1.0005200690816842,ax01,bx02,41.89393082166807
13193,-0.8970219179969525,0.13895229814278842,ax01,bx02,-1.8772323854511548
13284,-0.02565311197054887,-0.3658563096005616,ax01,bx02,-17.82792788432205
16377,0.7505495602168912,-0.18054659183923238,ax02,bx02,4.438382912212685
2214,0.3269936161653619,0.25015587582070187,ax01,bx01,-2.355805314014156
15309,0.6603277080368937,-0.648226678100245,ax02,bx02,-23.0370032992435
12970,-0.03518805190999963,-0.2195019951955255,ax01,bx02,-10.585207136907941
4237,0.480360273696282,-0.5069888246624952,ax01,bx01,7.21968128644453
14090,-0.8901461148278943,0.9306246438547023,ax01,bx02,-6.412523741550263
16918,0.530068400714766,0.23873922280992455,ax02,bx02,-18.935078839750897
3014,0.22132046886818535,0.3781369628121245,ax01,bx01,-7.3642053773585125
12031,-0.320838338050473,1.2390876432746438,ax01,bx02,43.625506697491616
11511,-0.021883556881689636,1.0736136282412976,ax01,bx02,52.706122878753206
9714,0.44639727086143005,-0.06627369513174772,ax02,bx01,3.1791787434914203
18217,0.4527568593814455,0.30204678314056976,ax02,bx02,17.024188275099277
1211,0.11290030140100127,-0.414958790276692,ax01,bx01,7.116703064790578
16711,-0.09447190984572618,0.2400599670179051,ax02,bx02,6.5166927578633285
9068,0.871317031486086,0.734369275292297,ax02,bx01,29.362019234915067
1358,0.19427899760138342,0.06880562298236573,ax01,bx01,-2.303429275299752
18814,-0.15062323121418542,0.09419971821118067,ax02,bx02,-37.92567579744923
3897,-0.14049009477972735,-0.01999577083650731,ax01,bx01,2.3263116778726336
1017,-0.1393126510466015,0.2756888423086079,ax01,bx01,-2.4876250345618574
8850,-0.2712124659997525,0.1658141586100412,ax02,bx01,-2.5181546056849866
12590,0.16919449237080797,0.328047143018267,ax01,bx02,18.89382372942802
11696,-0.02043675965791969,-0.15517120210623137,ax01,bx02,-7.5990156466644985
15415,0.8750465731739978,-0.45591308081063175,ax02,bx02,-46.33514834478748
17098,-0.8122788534519045,-0.0779432629776724,ax02,bx02,15.545466863189876
3136,0.23396446026529316,-0.02210972509330357,ax01,bx01,0.7846889248833875
2243,-0.6261587020318993,-0.11626141304327486,ax01,bx01,-0.9822381199581803
4935,-0.12736717901912223,-0.10338218695675279,ax01,bx01,-0.8147121166806557
16971,0.5287662440380805,-0.8190378250737147,ax02,bx02,4.915481880024207
17854,0.2642812757500186,0.6950399525425677,ax02,bx02,-16.96212574747029
17675,-0.3182962176246804,0.3800567760172868,ax02,bx02,-43.58758199269284
13727,0.5963649689205699,-0.06996570660550405,ax01,bx02,-4.978973722031903
18151,0.5048507055922067,-0.7955259582036732,ax02,bx02,6.0623194542211944
17866,0.20067150080311436,-0.41370180841524606,ax02,bx02,-6.52734126048425
5587,0.1545756299300119,0.6808904427959623,ax02,bx01,5.850281070202401
7746,-0.12719270759354284,0.8637396981508637,ax02,bx01,2.6427522175445404
6168,-0.90960956446818,0.5019992163447081,ax02,bx01,-7.932191273372206
16690,0.9641280266481806,-0.5551755250288852,ax02,bx02,-3.8921530765759624
11310,-0.6754155562862589,-0.13968690626595293,ax01,bx02,-0.7489034487916362
14033,-0.2817989884044697,-0.07611229580325407,ax01,bx02,-2.5841256076645007
6625,0.4407631872257035,0.32623764384101217,ax02,bx01,6.9107610878528165
16330,-0.0609420883386369,-0.4416368907992213,ax02,bx02,-35.28050377379838
13849,-0.9823174040679113,0.4769841899428957,ax01,bx02,-9.31058610851048
10972,-0.8808182072793621,0.45485456969771976,ax01,bx02,-4.872358395886305
7103,-0.943977619629361,-0.3997054607965899,ax02,bx01,-8.657519642722042
8679,-0.8984522781515669,0.2642258924858166,ax02,bx01,-3.2951962359679037
2031,0.9501507182390316,0.20230439136702963,ax01,bx01,-2.917997491867911
12973,0.3239389612919066,-0.6206607387659417,ax01,bx02,-38.83868175443315
6089,-0.8333756738703092,-0.25002670081056494,ax02,bx01,-0.2565436135018613
15853,-0.6544525540301133,0.12265872215875162,ax02,bx02,-33.722687114199076
18139,0.771275080443941,-0.7648863928413591,ax02,bx02,-34.36933096202715
597,0.026865219271341376,1.049809746307469,ax01,bx01,-16.083798316596276
5424,0.12479974996944126,0.48523191449135217,ax02,bx01,1.068077899178616
10311,-0.3937736429720472,0.41488369222157484,ax01,bx02,11.220403397073602
10026,0.31864297453250856,0.2851355022803488,ax01,bx02,18.020623328691546
9872,-0.5086063312666417,0.3016239694573557,ax02,bx01,-0.7498165635057878
18190,1.043894670382925,0.1109296043244874,ax02,bx02,0.5469197441700376
3566,-0.7936266352353953,-0.03648481964901668,ax01,bx01,0.2700241771298144
10980,0.8402578945262611,0.1355258729772304,ax01,bx02,10.198042851692374
7738,0.06541903435262753,1.1360775602617998,ax02,bx01,19.253533195443914
17669,-0.11762703449655498,-0.08804125817749808,ax02,bx02,-29.344279555704293
10325,-0.5483586366011584,1.117749789115873,ax01,bx02,23.04138782703565
2552,-0.7318923066432795,-0.1834818900320659,ax01,bx01,-1.7911595244661642
1293,0.9326737209999196,0.1589347544623591,ax01,bx01,2.058933118572066
7143,0.38628527736515245,0.4948646332396015,ax02,bx01,8.817830663370843
3196,0.3488673788982247,0.3051003894448887,ax01,bx01,-6.8623953360841
8827,-0.5188067782244676,-0.324492027487778,ax02,bx01,-1.1036853397890554
16080,0.6513971342715792,-0.6008846305510402,ax02,bx02,3.9457957653250184
8503,0.584995820864776,0.30924449229632733,ax02,bx01,3.301826447635402
9228,-0.2775413397398112,1.1808268704532359,ax02,bx01,-3.386479442847757
3878,0.023158329742595005,0.41061196480424045,ax01,bx01,-6.762395824413281
2043,-0.3330284421641821,-0.9755303405422285,ax01,bx01,14.495302157910416
5068,0.056803274384672656,1.4145506279748101,ax02,bx01,36.12626293770163
18395,0.7776750593139401,-0.45058942173702954,ax02,bx02,-21.18935483355771
14786,0.6911842462847326,0.15686799099959226,ax01,bx02,11.442301569608048
2566,-0.021120753848976395,0.19609459494775988,ax01,bx01,-1.4415608755598133
1150,0.035054331211609877,0.04777925101221811,ax01,bx01,1.783263727969849
323,-1.0704682774804968,0.6982289515103952,ax01,bx01,-11.987352560119515
12678,-0.02673819545040057,0.9515940476421072,ax01,bx02,46.47399391207322
17012,-0.7229518948099023,0.25008051984665736,ax02,bx02,4.6980763326819375
7781,0.002087819321524756,-0.9136866660052694,ax02,bx01,-7.71224075641728
5292,0.7406098342902694,0.3037120550877943,ax02,bx01,3.2126121960382723
3314,-0.954889756051106,0.28542870020629035,ax01,bx01,-6.473001820969475
12612,0.32342771181228525,0.42632195912209037,ax01,bx02,26.898161010621116
11893,-0.873951241332893,0.6074262173236984,ax01,bx02,-5.448292322573462
3461,-0.06190574439935372,-0.030637574438314386,ax01,bx01,-0.6501001258977755
11714,-0.7548386175390954,0.29794259953618063,ax01,bx02,-0.2284943037665208
18976,0.0005877231204720612,-0.1512976860476848,ax02,bx02,-13.389903801728282
11705,-0.6498497217929091,0.723830437941853,ax01,bx02,7.296315431003855
18084,0.06478994247585868,-0.9252379312042422,ax02,bx02,-2.383023878884155
9441,-0.047382565193319626,-0.47433058034173914,ax02,bx01,-2.5056377563217143
14662,-0.5155482971943501,0.8901815770578201,ax01,bx02,18.690055160028386
13404,0.4125560579554115,-0.4724927898523664,ax01,bx02,-31.030372747106483
10257,-1.041077121562716,-0.03930834305769926,ax01,bx02,1.0525162433120303
2242,0.05185618318616503,0.36737966692301605,ax01,bx01,-9.256768827170871
240,-0.42023268441601025,-0.1139709109462759,ax01,bx01,1.53794437497309
5337,-0.41972944749547153,1.0036291786919957,ax02,bx01,-12.537295561398583
8625,0.820792772376687,-0.5465739489345376,ax02,bx01,13.053320599532768
13906,-0.750254458635246,1.4846558161190906,ax01,bx02,16.92879613702336
18059,0.8700921639508912,0.22029398889099538,ax02,bx02,-2.080205411060039
7816,-0.46797990385663024,0.5681609007953123,ax02,bx01,-5.321923814208996
1368,1.0592745853609844,0.07047294225105033,ax01,bx01,2.8223162097731915
19157,-0.36974121461351106,0.10845659801489327,ax02,bx02,35.95778944512767
9548,0.4537856969825581,0.04549657732409984,ax02,bx01,2.154222195382021
6993,0.6583272102958048,0.1404414374974268,ax02,bx01,-0.6232377796098445
12799,-0.13641565939261024,0.9699519168114878,ax01,bx02,42.420862663860945
6238,-0.09319827437583164,0.448156240643849,ax02,bx01,-1.0153001867761349
5569,-0.878457228944269,-0.32776970828092766,ax02,bx01,-6.172469465742236
14969,0.08854046830129492,0.5603508380374786,ax01,bx02,30.26068258561155
1846,-0.5145455389139209,0.4485172808695752,ax01,bx01,-9.401710844950983
15038,0.4368848268512573,0.3892229329535979,ax02,bx02,20.14570637204359
5247,0.04490518924138043,0.6674529871858392,ax02,bx01,3.2886352568969963
5356,0.17182596602635822,0.6966062887742657,ax02,bx01,10.55800249783366
6017,-0.22893045583991867,0.7845819756447934,ax02,bx01,-1.7479805543708546
1254,-1.2985253447381668,0.0521160997170492,ax01,bx01,-2.742573166207834
17307,1.0052609517533244,-0.008102949181238994,ax02,bx02,-22.818801872167967
12833,-0.20061828427210449,0.07444477527523219,ax01,bx02,2.9015242967433323
154,-0.09165034689766334,0.1941547131996029,ax01,bx01,-3.352705653042419
9362,0.67719871655586,0.8232406470976644,ax02,bx01,32.16584141060344
2451,0.7750781065930203,-0.8221812508766477,ax01,bx01,15.481872768998526
18510,-0.5750534794793282,-0.2238968442492374,ax02,bx02,-1.1509244266573457
19138,-0.3166861084456083,0.6350664905069472,ax02,bx02,34.22988459335742
3235,-0.4256785182656272,-0.18952069324048448,ax01,bx01,-0.6364042779616934
19037,-0.6578528159332178,0.6534873958711194,ax02,bx02,-30.514161701485406
17708,-0.16927960895267402,0.4963499766514279,ax02,bx02,-1.3260746396577716
12514,-0.47969278816712746,0.9846909110932338,ax01,bx02,23.69614340667382
15273,1.1686946627397568,-0.17374474224919378,ax02,bx02,-40.373698368144176
6364,0.07908718921267859,0.6059885844151667,ax02,bx01,2.043020915992561
4336,0.0769600228942747,0.02968716092056861,ax01,bx01,-0.486242629465683
18917,0.75331279402045,0.047856259074130714,ax02,bx02,-1.729841570921052
5783,0.7644378699914349,0.16636210458409062,ax02,bx01,2.1090191845145636
3817,-0.9982898962976708,0.025948540696386607,ax01,bx01,3.6612118218719196
14903,0.5886066353722221,-0.4533362153674987,ax01,bx02,-31.741848271446585
14717,0.7172464846547844,-0.1500143525989881,ax01,bx02,-11.012387285667966
12607,-0.9349530218838947,0.5492924024950532,ax01,bx02,-8.09615823594007
316,0.12198561308984518,-0.06433459126943614,ax01,bx01,3.8983630868252317
13004,-0.5028604962181136,0.361426637300565,ax01,bx02,6.943436572517179
11491,-1.01618781214014,0.329311857322079,ax01,bx02,-7.760392689709651
3926,0.06972274674025057,-0.2021653064831683,ax01,bx01,-0.8321586650414154
13873,0.7574169387398089,-0.12688514345081336,ax01,bx02,-9.402184747230574
1239,0.36949947346697504,-0.06773295325806515,ax01,bx01,-0.8138595643865401
16284,-0.1376245927612474,0.05688873753393486,ax02,bx02,-20.971212660069895
6529,0.5209270668592876,0.1689914848533609,ax02,bx01,1.2789955508059412
19197,-0.4734053381665866,0.46542789322164846,ax02,bx02,-25.065030351151197
1636,0.7437969217441597,0.6602497272772793,ax01,bx01,-7.020165806501208
14050,-0.4945496301938852,1.1128543362106496,ax01,bx02,26.796082080942877
4048,-1.1433922991635894,0.936749429565377,ax01,bx01,-17.590338165535766
171,-0.7401409174506434,-0.6243360392529114,ax01,bx01,8.545582185075972
7184,-0.2865006726192987,-1.3573949626944046,ax02,bx01,-52.107932389988356
3705,0.1410066613520684,-0.3131848826681698,ax01,bx01,4.517015255089692
12592,-0.03743439143603311,0.8652359958075275,ax01,bx02,41.806647844557595
11218,-0.17071869505852888,0.9518878189416478,ax01,bx02,39.94988485368239
3439,1.2485509601648066,0.07439757573437167,ax01,bx01,4.153574455542916
17646,0.2135646863419849,1.160125622732508,ax02,bx02,-26.078146751353586
3327,0.7772229397577313,-0.2122878332245226,ax01,bx01,3.3080970846677826
11958,-0.22970610941141556,-0.4266688671144948,ax01,bx02,-16.01999952290558
15250,0.4417146038663855,0.25902614000135116,ax02,bx02,6.28913309356152
19935,0.8031543606705847,0.026313740440505162,ax02,bx02,-1.402400921491833
2741,-0.3139127600441189,0.9034172990549341,ax01,bx01,-20.79879400245231
91,-0.2963123412689997,0.15990790966200902,ax01,bx01,-3.6176766927438377
10787,-0.39646039808431777,0.7778878811954275,ax01,bx02,21.966170294915067
17229,0.20296701180448617,-0.8865576723565922,ax02,bx02,15.558950987795535
9431,0.40312868023149284,-0.16791427601876788,ax02,bx01,1.2001036668454137
12100,0.03775533098558048,-0.3832722015868647,ax01,bx02,-19.85589717279311
16581,-0.004940574352711891,0.6690888626331617,ax02,bx02,-34.20767004960933
7869,0.1970848910344574,0.32928146812854364,ax02,bx01,0.27895135697982565
5949,-0.8035375705094403,-0.632400901102404,ax02,bx01,-19.748007894489383
330,0.1869278919723407,-0.24361240319966837,ax01,bx01,8.993323955567117
1800,-0.10574057348289236,0.04386978591815176,ax01,bx01,-2.444798228687233
18473,1.0896255126002905,0.037063793676352264,ax02,bx02,23.04745741506231
15016,0.03197389067280376,0.39576722120898133,ax02,bx02,12.088871897084674
17197,-0.11139876162751194,0.5949791850840054,ax02,bx02,-33.86042726402881
19713,0.14912835227344678,-0.8753101742207653,ax02,bx02,7.648328721271525
10069,-1.0075641897893017,-0.018497868420704888,ax01,bx02,0.43801552843410557
9727,-0.9537025651144383,0.06470789495419109,ax02,bx01,0.7914188324095255
14729,0.6109545362963764,-0.026996151046185912,ax01,bx02,-1.9301993571780556
19766,0.226120531264558,-0.7336386167657685,ax02,bx02,7.052436171811326
14254,0.7631440211265899,-0.20639848043935383,ax01,bx02,-15.277653025185414
3982,-0.41369044195100596,-0.11850745418430397,ax01,bx01,0.042080704709030914
7498,-0.49485031790086564,-0.40342276626525825,ax02,bx01,-4.333880520038394
14554,-0.8021287380608102,0.2809970524463248,ax01,bx02,-1.3549163519439151
1889,-0.20372293224862895,0.12514642872936454,ax01,bx01,1.161331820998163
4341,-0.8735078172993909,0.18842854196960235,ax01,bx01,-2.466785194445775
8116,-0.2683866174886935,-0.6958585147872149,ax02,bx01,-8.445932880384508
15618,0.5929801065335574,-0.9823846606253145,ax02,bx02,-11.322977346673662
18249,-0.037455954553347715,0.3765398094786805,ax02,bx02,-26.028725175874943
10843,0.14355866008720253,-0.46436928759491025,ax01,bx02,-26.194320970262265
2339,-0.09133577516366546,0.1435445554630288,ax01,bx01,-3.090889820318802
11347,0.10237274302048838,-0.008563676258907083,ax01,bx02,-0.4697758660863224
6066,-0.35983009061443927,0.9001604420772535,ax02,bx01,-5.302528171202658
9568,0.11096957133273296,0.5336678973318043,ax02,bx01,4.266172588239283
3481,0.919220653397673,-0.2583482753674662,ax01,bx01,5.762277428835824
12491,-0.10661729432719769,0.009740690063263058,ax01,bx02,0.4323435236341622
12494,-0.5194607141292675,0.3224047310459761,ax01,bx02,5.764255678881414
11429,0.006173941726521193,0.850762212265352,ax01,bx02,42.769373185343866
9588,0.6826083951432352,0.408655103088959,ax02,bx01,7.820001600614882
17507,-0.1582178349386426,0.6616637999542065,ax02,bx02,-3.6122225478796435
12889,-0.5571675022288278,1.0070522876776522,ax01,bx02,19.18951721222796
581,0.0065420155520156675,-0.3040298306110387,ax01,bx01,4.5887718793996
831,-0.025193829384761696,-0.6413453817143361,ax01,bx01,8.634867260194538
18113,-0.35717953386548684,0.37021103580944303,ax02,bx02,1.2028600428900238
16998,1.1501030055624546,-0.11736484337721997,ax02,bx02,-5.106289661664538
7281,-0.6751317993110655,0.029199524232106727,ax02,bx01,0.1239986909806799
1420,-0.2658930556067909,0.7708567714512031,ax01,bx01,-14.369541132752982
2410,0.9248347607329866,-0.42314924034297596,ax01,bx01,11.508829278290307
2950,0.1188225017432921,0.061355315953756734,ax01,bx01,1.284986790192249
16983,-0.4647341137472054,0.5392616549287765,ax02,bx02,4.659204551729182
